"","VIP","Coefficient"
"weight_good_learning_outcome_to_maintain_good_water_intake",0.267409398372956,-1.49874905103685e-28
"weight_maintain_good_nutrition_to_maintain_good_water_intake",1.38262854813258,-7.74921613473e-28
"weight_good_water_intake_to_nutrition_outcome",0.31417816171008,1.76087386825034e-28
"weight_good_carb_intake_to_nutrition_outcome",0.0561345079951481,-3.14616992147786e-29
"weight_good_protein_intake_to_nutrition_outcome",0.986173338920956,-5.52720422265869e-28
"weight_good_fat_intake_to_nutrition_outcome",0.110758025174789,-6.20765336354828e-29
"weight_vegetable_intake_to_nutrition_outcome",0.641235721323768,-3.59393287847178e-28
"weight_fruit_intake_to_nutrition_outcome",0.661760013234406,-3.70896534633355e-28
"chance_bad_rest_conditional_on_personal_problem",0.871997596425378,4.8872836111998e-28
"chance_good_rest_in_athletes_without_personal_problem",0.0723356872947518,4.05419717290204e-29
"weight_maintain_good_nutrition_to_reduce_tiredness",0.00940172062982185,-5.26938094090716e-30
"weight_maintain_good_water_intake_to_reduce_tiredness",1.87860528732748,1.05290162155333e-27
